"Id","Club"
24299,"fede.403"
24301,"fede.403"
24302,"fede.203"
24303,"fede.201"
24305,"fede.203"
24307,"fede.112"
24308,"fede.201"
24309,"fede.102"
24311,"fede.203"
24315,"fede.102"
24319,"fede.403"
24320,"fede.112"
24321,"fede.105"
24322,"fede.108"
24328,"fede.102"
24329,"fede.201"
24334,"fede.112"
24336,"fede.203"
24337,"fede.201"
24339,"fede.201"
24340,"fede.201"
24342,"fede.203"
24347,"fede.114"
24353,"fede.105"
24355,"fede.203"
24359,"fede.112"
24360,"fede.203"
24361,"fede.105"
24362,"fede.203"
24363,"fede.102"
24364,"fede.105"
24365,"fede.201"
24368,"fede.102"
24369,"fede.112"
24372,"fede.203"
24374,"fede.114"
24380,"fede.403"
24383,"fede.201"
24385,"fede.201"
24388,"fede.114"
24390,"fede.114"
24395,"fede.105"
24398,"fede.201"
24400,"fede.114"
24401,"fede.105"
24402,"fede.203"
24406,"fede.201"
24410,"fede.201"
24411,"fede.201"
24412,"fede.203"
24416,"fede.105"
24417,"fede.201"
24419,"fede.201"
24422,"fede.201"
24423,"fede.102"
24425,"fede.102"
24426,"fede.115"
24429,"fede.112"
24430,"fede.112"
24433,"fede.403"
24434,"fede.403"
24437,"fede.102"
24440,"fede.201"
24442,"fede.203"
24444,"fede.201"
24446,"fede.201"
24447,"fede.105"
24454,"fede.403"
24456,"fede.102"
24457,"fede.203"
24460,"fede.201"
24461,"fede.201"
24463,"fede.114"
24465,"fede.403"
24466,"fede.108"
24468,"fede.108"
24469,"fede.108"
24472,"fede.108"
24478,"fede.203"
24481,"fede.403"
24482,"fede.201"
24485,"fede.105"
24486,"fede.203"
24489,"fede.201"
24494,"fede.403"
24495,"fede.201"
24497,"fede.201"
24498,"fede.201"
24499,"fede.203"
24502,"fede.201"
24503,"fede.108"
24504,"fede.201"
24505,"fede.105"
24506,"fede.201"
24509,"fede.108"
24510,"fede.201"
24511,"fede.105"
24516,"fede.203"
24520,"fede.403"
24524,"fede.403"
24528,"fede.201"
24531,"fede.201"
24533,"fede.112"
24536,"fede.112"
24537,"fede.210"
24539,"fede.403"
24542,"fede.201"
24543,"fede.108"
24544,"fede.102"
24546,"fede.203"
24547,"fede.201"
24548,"fede.102"
24549,"fede.203"
24552,"fede.403"
24555,"fede.201"
24558,"fede.203"
24559,"fede.403"
24560,"fede.115"
24561,"fede.203"
24563,"fede.115"
24564,"fede.203"
24572,"fede.203"
24573,"fede.102"
24576,"fede.201"
24577,"fede.105"
24579,"fede.201"
24580,"fede.203"
24581,"fede.203"
24583,"fede.102"
24588,"fede.108"
24589,"fede.203"
24590,"fede.108"
24591,"fede.203"
24596,"fede.201"
24598,"fede.102"
24599,"fede.112"
24600,"fede.105"
24604,"fede.201"
24605,"fede.112"
24606,"fede.403"
24608,"fede.201"
24616,"fede.201"
24617,"fede.108"
24620,"fede.112"
24626,"fede.114"
24627,"fede.201"
24628,"fede.201"
24629,"fede.112"
24635,"fede.201"
24636,"fede.203"
24638,"fede.203"
24639,"fede.105"
24640,"fede.115"
24641,"fede.210"
24647,"fede.201"
24648,"fede.201"
24649,"fede.201"
24650,"fede.203"
24652,"fede.203"
24656,"fede.201"
24657,"fede.201"
24658,"fede.201"
24662,"fede.108"
24663,"fede.201"
24667,"fede.203"
24668,"fede.112"
24671,"fede.114"
24672,"fede.201"
24673,"fede.114"
24674,"fede.203"
24675,"fede.210"
24677,"fede.203"
24678,"fede.203"
24683,"fede.203"
24685,"fede.105"
24687,"fede.403"
24688,"fede.201"
24689,"fede.203"
24691,"fede.201"
24693,"fede.114"
24694,"fede.201"
24697,"fede.201"
24700,"fede.105"
24701,"fede.112"
24703,"fede.102"
24704,"fede.203"
24705,"fede.201"
24706,"fede.403"
24708,"fede.112"
24710,"fede.108"
24711,"fede.203"
24712,"fede.102"
24713,"fede.201"
24716,"fede.203"
24717,"fede.108"
24718,"fede.403"
24719,"fede.112"
24722,"fede.203"
24723,"fede.201"
24725,"fede.201"
24727,"fede.102"
24728,"fede.203"
24730,"fede.203"
24733,"fede.203"
24734,"fede.203"
24735,"fede.105"
24736,"fede.201"
24739,"fede.203"
24744,"fede.108"
24746,"fede.105"
24750,"fede.201"
24751,"fede.105"
24752,"fede.105"
24753,"fede.102"
24756,"fede.112"
24757,"fede.112"
24761,"fede.201"
24766,"fede.201"
24768,"fede.201"
24769,"fede.112"
24771,"fede.201"
24773,"fede.105"
24775,"fede.203"
24776,"fede.108"
24779,"fede.114"
24786,"fede.203"
24788,"fede.201"
24789,"fede.201"
24790,"fede.210"
24791,"fede.102"
24794,"fede.108"
24796,"fede.108"
24798,"fede.403"
24801,"fede.201"
24803,"fede.201"
24811,"fede.403"
24817,"fede.403"
24819,"fede.203"
24822,"fede.203"
24824,"fede.203"
24825,"fede.108"
24827,"fede.108"
24828,"fede.105"
24830,"fede.201"
24832,"fede.114"
24833,"fede.201"
24836,"fede.114"
24838,"fede.203"
24840,"fede.102"
24841,"fede.403"
24843,"fede.112"
24846,"fede.108"
24850,"fede.201"
24856,"fede.203"
24858,"fede.203"
24859,"fede.201"
24861,"fede.201"
24864,"fede.201"
24866,"fede.105"
24867,"fede.112"
24868,"fede.203"
24869,"fede.201"
24870,"fede.201"
24873,"fede.105"
24874,"fede.210"
24875,"fede.201"
24876,"fede.114"
24877,"fede.201"
24881,"fede.201"
24882,"fede.102"
24884,"fede.105"
24885,"fede.112"
24886,"fede.203"
24891,"fede.112"
24893,"fede.201"
24894,"fede.203"
24896,"fede.103"
24897,"fede.110"
24898,"fede.233"
24899,"fede.102"
24901,"fede.107"
24903,"fede.107"
24904,"fede.102"
24905,"fede.107"
24906,"fede.107"
24907,"fede.107"
24908,"fede.110"
24909,"fede.102"
24910,"fede.112"
24911,"fede.107"
24914,"fede.102"
24915,"fede.102"
24917,"fede.107"
24919,"fede.107"
24921,"fede.107"
24923,"fede.102"
24924,"fede.107"
24926,"fede.102"
24927,"fede.102"
24931,"fede.107"
24936,"fede.102"
24938,"fede.604"
24940,"fede.107"
24941,"fede.102"
24944,"fede.107"
24946,"fede.107"
24947,"fede.107"
24949,"fede.117"
24951,"fede.102"
24952,"fede.108"
24954,"fede.102"
24960,"fede.132"
24964,"fede.108"
24980,"fede.218"
24982,"fede.132"
24987,"fede.402"
24989,"fede.132"
24990,"fede.132"
24993,"fede.115"
24995,"fede.402"
25017,"fede.123"
25031,"fede.212"
25034,"fede.101"
25035,"fede.106"
25041,"fede.125"
25059,"fede.102"
25060,"fede.108"
25061,"fede.110"
25062,"fede.102"
25063,"fede.106"
25068,"fede.102"
25069,"fede.113"
25073,"fede.106"
25076,"fede.113"
25077,"fede.102"
25080,"fede.108"
25082,"fede.110"
25083,"fede.403"
25085,"fede.106"
25086,"fede.102"
25090,"fede.102"
25096,"fede.126"
25103,"fede.111"
25109,"fede.124"
25111,"fede.245"
25128,"fede.109"
25136,"fede.604"
25163,"fede.132"
25168,"fede.133"
25179,"fede.218"
25187,"fede.245"
25191,"fede.109"
25194,"fede.101"
25203,"fede.123"
25205,"fede.111"
25214,"fede.132"
25216,"fede.125"
25269,"fede.132"
25270,"fede.402"
25273,"fede.133"
25280,"fede.123"
25289,"fede.402"
25292,"fede.105"
25293,"fede.501"
25309,"fede.111"
25315,"fede.134"
25327,"fede.109"
25340,"fede.105"
25346,"fede.133"
25350,"fede.123"
25354,"fede.106"
25363,"fede.404"
25367,"fede.111"
25369,"fede.105"
25372,"fede.106"
25376,"fede.103"
25377,"fede.105"
25378,"fede.117"
25379,"fede.117"
25381,"fede.105"
25387,"fede.102"
25388,"fede.106"
25391,"fede.102"
25392,"fede.103"
25393,"fede.105"
25402,"fede.107"
25405,"fede.109"
25406,"fede.109"
25415,"fede.105"
25418,"fede.105"
25419,"fede.106"
25420,"fede.106"
25422,"fede.108"
25424,"fede.604"
25427,"fede.128"
25430,"fede.105"
25445,"fede.219"
25448,"fede.109"
25465,"fede.115"
25467,"fede.111"
25471,"fede.219"
25506,"fede.402"
25510,"fede.402"
25542,"fede.102"
25544,"fede.106"
25545,"fede.101"
25546,"fede.133"
25548,"fede.111"
25549,"fede.114"
25552,"fede.114"
25553,"fede.110"
25556,"fede.114"
25558,"fede.106"
25563,"fede.110"
25565,"fede.101"
25566,"fede.102"
25568,"fede.111"
25569,"fede.110"
25571,"fede.110"
25572,"fede.102"
25575,"fede.102"
25577,"fede.110"
25580,"fede.107"
25583,"fede.106"
25586,"fede.128"
25595,"fede.102"
25596,"fede.124"
25599,"fede.103"
25603,"fede.103"
25605,"fede.249"
25606,"fede.103"
25610,"fede.106"
25612,"fede.110"
25616,"fede.102"
25625,"fede.108"
25629,"fede.106"
25630,"fede.102"
25642,"fede.222"
25644,"fede.210"
25646,"fede.218"
25647,"fede.125"
25648,"fede.105"
25649,"fede.105"
25651,"fede.222"
25654,"fede.210"
25655,"fede.222"
25658,"fede.106"
25660,"fede.219"
25665,"fede.113"
25667,"fede.222"
25669,"fede.106"
25670,"fede.219"
25672,"fede.107"
25681,"fede.105"
25684,"fede.222"
25687,"fede.113"
25689,"fede.113"
25691,"fede.106"
25692,"fede.103"
25693,"fede.105"
25694,"fede.218"
25698,"fede.210"
25699,"fede.219"
25700,"fede.106"
25701,"fede.222"
25705,"fede.210"
25708,"fede.106"
25709,"fede.103"
25710,"fede.210"
25712,"fede.105"
25713,"fede.222"
25717,"fede.107"
25718,"fede.107"
25719,"fede.105"
25720,"fede.105"
25721,"fede.210"
25726,"fede.108"
25728,"fede.222"
25729,"fede.108"
25731,"fede.222"
25736,"fede.113"
25737,"fede.113"
25738,"fede.105"
25741,"fede.113"
25743,"fede.125"
25746,"fede.210"
25747,"fede.218"
25748,"fede.219"
25749,"fede.105"
25751,"fede.222"
25753,"fede.222"
25755,"fede.108"
25756,"fede.106"
25759,"fede.210"
25760,"fede.125"
25763,"fede.222"
25764,"fede.103"
25765,"fede.106"
25769,"fede.210"
25773,"fede.210"
25775,"fede.218"
25776,"fede.113"
25777,"fede.113"
25778,"fede.222"
25779,"fede.107"
25783,"fede.108"
25785,"fede.106"
25788,"fede.105"
25789,"fede.113"
25790,"fede.222"
25791,"fede.218"
25793,"fede.103"
25795,"fede.105"
25797,"fede.103"
25799,"fede.106"
25800,"fede.105"
25803,"fede.210"
25804,"fede.103"
25805,"fede.103"
25811,"fede.218"
25813,"fede.105"
25815,"fede.103"
25816,"fede.113"
25817,"fede.107"
25818,"fede.222"
25819,"fede.105"
25821,"fede.108"
25823,"fede.106"
25825,"fede.218"
25826,"fede.210"
25829,"fede.222"
25830,"fede.210"
25831,"fede.113"
25840,"fede.125"
25843,"fede.103"
25846,"fede.210"
25849,"fede.108"
25850,"fede.103"
25854,"fede.107"
25855,"fede.219"
25857,"fede.210"
25858,"fede.222"
25859,"fede.107"
25860,"fede.218"
25861,"fede.108"
25862,"fede.222"
25864,"fede.108"
25865,"fede.105"
25866,"fede.222"
25867,"fede.105"
25868,"fede.222"
25869,"fede.107"
25874,"fede.108"
25875,"fede.210"
25878,"fede.105"
25880,"fede.103"
25884,"fede.107"
25885,"fede.113"
25887,"fede.125"
25890,"fede.222"
25891,"fede.219"
25893,"fede.210"
25894,"fede.103"
25895,"fede.113"
25898,"fede.222"
25900,"fede.113"
25905,"fede.103"
25908,"fede.103"
25910,"fede.113"
25911,"fede.108"
25912,"fede.222"
25914,"fede.103"
25917,"fede.107"
25919,"fede.210"
25920,"fede.222"
25926,"fede.113"
25928,"fede.106"
25935,"fede.218"
25936,"fede.113"
25937,"fede.222"
25938,"fede.103"
25940,"fede.108"
25942,"fede.105"
25943,"fede.125"
25946,"fede.222"
25949,"fede.105"
25950,"fede.218"
25952,"fede.113"
25954,"fede.210"
25956,"fede.107"
25958,"fede.106"
25961,"fede.113"
25962,"fede.105"
25963,"fede.108"
25964,"fede.125"
25969,"fede.218"
25970,"fede.108"
25972,"fede.113"
25973,"fede.218"
25975,"fede.106"
25976,"fede.113"
25979,"fede.222"
25980,"fede.105"
25981,"fede.113"
25982,"fede.107"
25985,"fede.108"
25987,"fede.218"
25989,"fede.108"
25990,"fede.108"
25991,"fede.125"
25998,"fede.106"
26002,"fede.113"
26003,"fede.107"
26009,"fede.103"
26011,"fede.222"
26013,"fede.107"
26019,"fede.210"
26020,"fede.106"
26021,"fede.125"
26022,"fede.113"
26024,"fede.210"
26026,"fede.113"
26027,"fede.210"
26028,"fede.222"
26029,"fede.105"
26030,"fede.218"
26032,"fede.106"
26033,"fede.210"
26036,"fede.106"
26037,"fede.113"
26038,"fede.222"
26040,"fede.107"
26045,"fede.210"
26046,"fede.103"
26049,"fede.113"
26052,"fede.107"
26055,"fede.219"
26056,"fede.103"
26057,"fede.108"
26058,"fede.222"
26060,"fede.105"
26077,"fede.103"
26080,"fede.107"
26082,"fede.107"
26084,"fede.116"
26085,"fede.102"
26088,"fede.107"
26089,"fede.222"
26090,"fede.103"
26091,"fede.102"
26092,"fede.110"
26094,"fede.116"
26101,"fede.103"
26102,"fede.102"
26103,"fede.102"
26104,"fede.102"
26105,"fede.103"
26106,"fede.103"
26114,"fede.102"
26121,"fede.106"
26122,"fede.106"
26123,"fede.102"
26124,"fede.106"
26127,"fede.103"
26128,"fede.103"
26131,"fede.105"
26132,"fede.106"
26134,"fede.102"
26136,"fede.106"
26138,"fede.106"
26142,"fede.106"
26143,"fede.102"
26149,"fede.123"
26161,"fede.123"
26168,"fede.111"
26172,"fede.124"
26180,"fede.133"
26188,"fede.133"
26237,"fede.111"
26239,"fede.123"
26253,"fede.108"
26255,"fede.108"
26256,"fede.123"
26258,"fede.108"
26259,"fede.105"
26260,"fede.115"
26263,"fede.102"
26270,"fede.102"
26271,"fede.129"
26272,"fede.105"
26273,"fede.102"
26275,"fede.105"
26276,"fede.115"
26278,"fede.115"
26279,"fede.102"
26282,"fede.105"
26283,"fede.105"
26284,"fede.129"
26286,"fede.115"
26289,"fede.108"
26290,"fede.108"
26291,"fede.108"
26292,"fede.115"
26293,"fede.123"
26294,"fede.108"
26295,"fede.105"
26297,"fede.102"
26300,"fede.102"
26303,"fede.108"
26307,"fede.110"
26310,"fede.102"
26311,"fede.119"
26313,"fede.102"
26316,"fede.102"
26317,"fede.109"
26318,"fede.119"
26320,"fede.105"
26322,"fede.102"
26326,"fede.108"
26327,"fede.102"
26329,"fede.209"
26332,"fede.111"
26338,"fede.111"
26346,"fede.407"
26358,"fede.413"
26366,"fede.123"
26367,"fede.138"
26382,"fede.102"
26388,"fede.102"
26389,"fede.111"
26390,"fede.102"
26391,"fede.107"
26394,"fede.111"
26395,"fede.107"
26396,"fede.102"
26399,"fede.102"
26401,"fede.102"
26404,"fede.102"
26407,"fede.101"
26409,"fede.124"
26412,"fede.111"
26415,"fede.102"
26418,"fede.102"
26421,"fede.124"
26428,"fede.106"
26435,"fede.108"
26442,"fede.106"
26445,"fede.102"
26449,"fede.108"
26451,"fede.109"
26456,"fede.410"
26459,"fede.402"
26460,"fede.266"
26468,"fede.111"
26469,"fede.212"
26472,"fede.132"
26488,"fede.110"
26493,"fede.103"
26497,"fede.110"
26498,"fede.110"
26499,"fede.112"
26500,"fede.103"
26505,"fede.110"
26507,"fede.112"
26508,"fede.134"
26513,"fede.114"
26514,"fede.103"
26517,"fede.114"
26520,"fede.103"
26523,"fede.103"
26524,"fede.114"
26525,"fede.103"
26526,"fede.103"
26531,"fede.115"
26541,"fede.103"
26542,"fede.123"
26543,"fede.106"
26544,"fede.103"
26546,"fede.106"
26547,"fede.106"
26551,"fede.101"
26553,"fede.103"
26554,"fede.123"
26555,"fede.106"
26559,"fede.112"
26564,"fede.102"
26565,"fede.103"
26566,"fede.106"
26572,"fede.103"
26574,"fede.102"
26575,"fede.128"
26577,"fede.102"
26578,"fede.103"
26585,"fede.124"
26586,"fede.124"
26595,"fede.109"
26604,"fede.115"
26609,"fede.123"
26617,"fede.133"
26638,"fede.109"
26663,"fede.109"
26681,"fede.233"
26685,"fede.402"
26698,"fede.103"
26699,"fede.125"
26702,"fede.113"
26704,"fede.113"
26709,"fede.113"
26711,"fede.113"
26712,"fede.102"
26731,"fede.121"
26732,"fede.113"
26733,"fede.121"
26734,"fede.121"
26737,"fede.102"
26738,"fede.113"
26747,"fede.125"
26749,"fede.108"
26751,"fede.107"
26753,"fede.113"
26754,"fede.103"
26755,"fede.102"
26760,"fede.413"
26763,"fede.103"
26764,"fede.103"
26766,"fede.106"
26767,"fede.103"
26768,"fede.103"
26771,"fede.119"
26773,"fede.111"
26775,"fede.119"
26776,"fede.103"
26781,"fede.102"
26787,"fede.106"
26788,"fede.102"
26791,"fede.102"
26793,"fede.119"
26799,"fede.123"
26808,"fede.402"
26825,"fede.134"
26851,"fede.413"
26853,"fede.413"
26856,"fede.132"
26857,"fede.110"
26860,"fede.102"
26861,"fede.107"
26863,"fede.107"
26866,"fede.105"
26869,"fede.110"
26870,"fede.205"
26872,"fede.102"
26873,"fede.105"
26875,"fede.122"
26876,"fede.102"
26878,"fede.107"
26879,"fede.112"
26880,"fede.107"
26881,"fede.110"
26882,"fede.110"
26883,"fede.107"
26885,"fede.110"
26887,"fede.205"
26892,"fede.122"
26893,"fede.205"
26894,"fede.110"
26898,"fede.110"
26899,"fede.101"
26900,"fede.102"
26901,"fede.205"
26902,"fede.205"
26903,"fede.205"
26904,"fede.205"
26905,"fede.122"
26906,"fede.102"
26907,"fede.205"
26908,"fede.102"
26911,"fede.102"
26916,"fede.102"
26917,"fede.205"
26918,"fede.205"
26920,"fede.102"
26921,"fede.103"
26924,"fede.107"
26925,"fede.122"
26927,"fede.102"
26928,"fede.110"
26931,"fede.107"
26932,"fede.107"
26933,"fede.110"
26936,"fede.102"
26939,"fede.110"
26940,"fede.112"
26941,"fede.103"
26945,"fede.105"
26948,"fede.110"
26952,"fede.122"
26953,"fede.205"
26958,"fede.205"
26960,"fede.122"
26962,"fede.101"
26963,"fede.110"
26964,"fede.122"
26965,"fede.110"
26967,"fede.205"
26968,"fede.205"
26974,"fede.112"
26976,"fede.103"
26977,"fede.122"
26978,"fede.112"
26979,"fede.102"
26980,"fede.102"
26981,"fede.102"
26982,"fede.103"
26984,"fede.122"
26987,"fede.102"
26989,"fede.107"
26991,"fede.101"
26996,"fede.102"
26997,"fede.102"
26998,"fede.107"
27001,"fede.242"
27003,"fede.115"
27021,"fede.134"
27025,"fede.123"
27042,"fede.125"
27050,"fede.214"
27052,"fede.413"
27056,"fede.132"
27064,"fede.133"
27068,"fede.112"
27069,"fede.102"
27074,"fede.102"
27077,"fede.102"
27078,"fede.112"
27080,"fede.108"
27081,"fede.113"
27082,"fede.112"
27083,"fede.102"
27084,"fede.102"
27085,"fede.102"
27086,"fede.102"
27089,"fede.108"
27090,"fede.102"
27091,"fede.118"
27095,"fede.102"
27096,"fede.113"
27101,"fede.102"
27102,"fede.108"
27103,"fede.112"
27104,"fede.112"
27105,"fede.108"
27106,"fede.102"
27107,"fede.102"
27111,"fede.102"
27116,"fede.113"
27117,"fede.102"
27118,"fede.118"
27121,"fede.108"
27122,"fede.102"
27123,"fede.102"
27124,"fede.106"
27128,"fede.113"
27129,"fede.102"
27132,"fede.112"
27133,"fede.113"
27134,"fede.113"
27135,"fede.102"
27136,"fede.112"
27137,"fede.112"
27138,"fede.118"
27141,"fede.102"
27142,"fede.106"
27143,"fede.102"
27145,"fede.112"
27147,"fede.118"
27148,"fede.112"
27149,"fede.112"
27150,"fede.102"
27151,"fede.102"
27153,"fede.112"
27157,"fede.106"
27162,"fede.102"
27164,"fede.118"
27166,"fede.112"
27167,"fede.108"
27168,"fede.108"
27169,"fede.108"
27170,"fede.118"
27226,"fede.111"
27229,"fede.204"
27242,"fede.110"
27245,"fede.111"
27246,"fede.133"
27268,"fede.118"
27269,"fede.107"
27272,"fede.103"
27275,"fede.103"
27285,"fede.402"
27292,"fede.402"
27294,"fede.221"
27302,"fede.261"
27327,"fede.402"
27328,"fede.117"
27341,"fede.413"
27351,"fede.117"
27360,"fede.261"
27364,"fede.245"
27370,"fede.101"
27386,"fede.119"
27390,"fede.108"
27391,"fede.123"
27406,"fede.108"
27414,"fede.106"
27416,"fede.108"
27417,"fede.111"
27424,"fede.105"
27428,"fede.102"
27429,"fede.102"
27430,"fede.102"
27433,"fede.102"
27434,"fede.102"
27435,"fede.102"
27436,"fede.107"
27441,"fede.102"
27443,"fede.107"
27444,"fede.102"
27446,"fede.125"
27449,"fede.107"
27456,"fede.107"
27458,"fede.107"
27459,"fede.102"
27460,"fede.102"
27461,"fede.125"
27462,"fede.102"
27463,"fede.107"
27466,"fede.118"
27469,"fede.107"
27470,"fede.102"
27472,"fede.107"
27473,"fede.102"
27474,"fede.118"
27476,"fede.102"
27477,"fede.107"
27480,"fede.107"
27499,"fede.111"
27511,"fede.413"
27517,"fede.133"
27525,"fede.123"
27529,"fede.132"
27530,"fede.111"
27534,"fede.132"
27553,"fede.132"
27555,"fede.111"
27560,"fede.133"
27568,"fede.135"
27570,"fede.261"
27571,"fede.204"
27577,"fede.242"
27586,"fede.116"
27600,"fede.103"
27603,"fede.113"
27604,"fede.103"
27605,"fede.604"
27607,"fede.103"
27613,"fede.108"
27614,"fede.102"
27616,"fede.111"
27617,"fede.102"
27623,"fede.107"
27626,"fede.102"
27627,"fede.108"
27628,"fede.105"
27629,"fede.102"
27631,"fede.102"
27635,"fede.105"
27636,"fede.102"
27637,"fede.102"
27638,"fede.108"
27640,"fede.101"
27641,"fede.102"
27646,"fede.105"
27647,"fede.105"
27649,"fede.107"
27650,"fede.102"
27651,"fede.107"
27653,"fede.105"
27654,"fede.102"
27656,"fede.107"
27661,"fede.107"
27664,"fede.107"
27665,"fede.101"
27666,"fede.102"
27667,"fede.107"
27671,"fede.101"
27675,"fede.102"
27676,"fede.108"
27678,"fede.105"
27680,"fede.105"
27682,"fede.107"
27683,"fede.107"
27709,"fede.245"
27710,"fede.115"
27713,"fede.101"
27724,"fede.101"
27725,"fede.114"
27726,"fede.102"
27728,"fede.117"
27730,"fede.106"
27733,"fede.103"
27734,"fede.102"
27735,"fede.101"
27736,"fede.103"
27737,"fede.107"
27739,"fede.114"
27743,"fede.106"
27744,"fede.106"
27745,"fede.102"
27751,"fede.114"
27752,"fede.102"
27753,"fede.102"
27754,"fede.114"
27758,"fede.113"
27760,"fede.114"
27761,"fede.102"
27763,"fede.114"
27764,"fede.102"
27766,"fede.106"
27768,"fede.219"
27779,"fede.420"
27792,"fede.109"
27798,"fede.111"
27812,"fede.261"
27820,"fede.123"
27822,"fede.101"
27830,"fede.106"
27832,"fede.107"
27833,"fede.106"
27835,"fede.107"
27840,"fede.101"
27841,"fede.107"
27844,"fede.110"
27846,"fede.106"
27847,"fede.106"
27851,"fede.107"
27852,"fede.106"
27854,"fede.110"
27855,"fede.102"
27856,"fede.106"
27860,"fede.110"
27862,"fede.106"
27863,"fede.106"
27864,"fede.102"
27865,"fede.106"
27868,"fede.116"
27869,"fede.101"
27871,"fede.109"
27872,"fede.102"
27874,"fede.109"
27881,"fede.413"
27898,"fede.107"
27900,"fede.109"
27903,"fede.103"
27904,"fede.103"
27905,"fede.108"
27906,"fede.109"
27907,"fede.107"
27910,"fede.107"
27912,"fede.102"
27919,"fede.103"
27922,"fede.102"
27924,"fede.109"
27925,"fede.102"
27927,"fede.103"
27928,"fede.103"
27929,"fede.107"
27931,"fede.108"
27932,"fede.117"
27936,"fede.107"
27939,"fede.102"
27940,"fede.117"
27941,"fede.109"
27944,"fede.102"
27945,"fede.111"
27946,"fede.604"
27967,"fede.109"
27981,"fede.111"
27995,"fede.123"
27996,"fede.133"
28013,"fede.108"
28016,"fede.109"
28018,"fede.106"
28019,"fede.106"
28020,"fede.113"
28021,"fede.118"
28023,"fede.118"
28025,"fede.106"
28027,"fede.110"
28029,"fede.108"
28030,"fede.109"
28031,"fede.102"
28033,"fede.103"
28035,"fede.102"
28037,"fede.106"
28040,"fede.106"
28042,"fede.106"
28044,"fede.113"
28046,"fede.102"
28047,"fede.113"
28048,"fede.106"
28051,"fede.109"
28052,"fede.109"
28053,"fede.102"
28054,"fede.109"
28058,"fede.110"
28059,"fede.109"
28061,"fede.102"
28063,"fede.103"
28065,"fede.110"
28066,"fede.108"
28067,"fede.102"
28070,"fede.109"
28071,"fede.102"
28072,"fede.103"
28073,"fede.106"
28077,"fede.118"
28078,"fede.102"
28079,"fede.113"
28081,"fede.118"
28086,"fede.106"
28088,"fede.110"
28089,"fede.113"
28090,"fede.102"
28092,"fede.103"
28095,"fede.118"
28097,"fede.106"
28098,"fede.113"
28099,"fede.127"
28100,"fede.103"
28101,"fede.103"
28102,"fede.118"
28103,"fede.106"
28105,"fede.102"
28106,"fede.110"
28107,"fede.106"
28108,"fede.113"
28113,"fede.106"
28114,"fede.113"
28115,"fede.106"
28120,"fede.102"
28123,"fede.102"
28124,"fede.102"
28126,"fede.102"
28127,"fede.113"
28157,"fede.123"
28190,"fede.102"
28191,"fede.109"
28192,"fede.102"
28195,"fede.103"
28197,"fede.109"
28199,"fede.221"
28201,"fede.103"
28204,"fede.102"
28206,"fede.106"
28207,"fede.103"
28210,"fede.102"
28211,"fede.102"
28212,"fede.102"
28217,"fede.109"
28230,"fede.111"
28241,"fede.133"
28244,"fede.103"
28276,"fede.108"
28285,"fede.123"
28288,"fede.402"
28291,"fede.115"
28314,"fede.132"
28324,"fede.109"
28328,"fede.604"
28329,"fede.207"
28345,"fede.101"
28346,"fede.102"
28347,"fede.109"
28350,"fede.102"
28353,"fede.106"
28355,"fede.102"
28360,"fede.106"
28361,"fede.102"
28362,"fede.108"
28363,"fede.102"
28364,"fede.122"
28367,"fede.105"
28369,"fede.102"
28373,"fede.102"
28375,"fede.108"
28376,"fede.102"
28377,"fede.101"
28379,"fede.101"
28380,"fede.111"
28388,"fede.111"
28402,"fede.115"
28407,"fede.249"
28411,"fede.206"
28423,"fede.221"
28425,"fede.603"
28432,"fede.115"
28444,"fede.101"
28448,"fede.123"
28464,"fede.112"
28465,"fede.101"
28469,"fede.101"
28470,"fede.101"
28472,"fede.112"
28474,"fede.101"
28482,"fede.101"
28483,"fede.111"
28485,"fede.101"
28488,"fede.112"
28509,"fede.218"
28522,"fede.102"
28525,"fede.102"
28526,"fede.101"
28527,"fede.102"
28530,"fede.102"
28533,"fede.101"
28534,"fede.102"
28535,"fede.115"
28536,"fede.106"
28537,"fede.102"
28540,"fede.106"
28541,"fede.102"
28542,"fede.101"
28543,"fede.106"
28544,"fede.102"
28549,"fede.115"
28553,"fede.106"
28556,"fede.102"
28558,"fede.101"
28560,"fede.101"
28561,"fede.106"
28562,"fede.102"
28586,"fede.218"
28587,"fede.218"
28591,"fede.134"
28606,"fede.116"
28612,"fede.106"
28615,"fede.107"
28618,"fede.105"
28620,"fede.107"
28628,"fede.116"
28640,"fede.103"
28645,"fede.111"
28647,"fede.103"
28660,"fede.105"
28690,"fede.115"
28699,"fede.108"
28702,"fede.214"
28705,"fede.112"
28706,"fede.222"
28708,"fede.222"
28710,"fede.209"
28711,"fede.108"
28712,"fede.114"
28715,"fede.103"
28716,"fede.114"
28717,"fede.222"
28720,"fede.107"
28721,"fede.114"
28722,"fede.106"
28727,"fede.214"
28729,"fede.222"
28730,"fede.106"
28734,"fede.222"
28735,"fede.108"
28737,"fede.114"
28740,"fede.106"
28744,"fede.214"
28747,"fede.108"
28749,"fede.114"
28751,"fede.108"
28753,"fede.112"
28754,"fede.112"
28755,"fede.103"
28758,"fede.222"
28760,"fede.106"
28761,"fede.114"
28766,"fede.108"
28767,"fede.106"
28768,"fede.222"
28769,"fede.112"
28771,"fede.114"
28774,"fede.209"
28776,"fede.107"
28779,"fede.108"
28784,"fede.107"
28785,"fede.108"
28788,"fede.214"
28789,"fede.106"
28795,"fede.114"
28796,"fede.108"
