"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
31794,"ct_9","O","tr_2","CDI","GZ","543h","37",1595,"C",17420
31805,"ct_9","O","tr_3","CDI","FZ","461d","37",1820,"C",37423
31814,"ct_9","O","tr_5","CDI","FZ","461e","37",1666,"C",21458
31819,"ct_9","O","tr_1","CDI","GZ","556a","37",682,"P",6444
31829,"ct_9","O","tr_1","CDD","HZ","642a","37",1340,"C",12310
31834,"ct_8","O","tr_3","CDI","QB","525d","37",1849,"C",23531
31839,"ct_9","O","tr_6","CDI","HZ","521a","37",1006,"C",8802
31840,"ct_9","O","tr_4","CDI","CG","461d","37",1820,"C",22793
31841,"ct_8","O","tr_1","CDI","QA","431f","37",1271,"P",20018
31848,"ct_7","O","tr_1","CDI","QB","563a","37",1093,"N",3504
31850,"ct_9","O","tr_6","CDI","KZ","388c","75",1820,"C",69610
31852,"ct_9","O","tr_5","CDI","NZ","545c","37",1813,"C",16142
31859,"ct_8","O","tr_3","CDI","SZ","461f","37",1097,"P",15278
31862,"ct_9","A","tr_2","APP","IZ","561d","37",488,"C",3655
31864,"ct_6","O","tr_1","CDI","QA","526b","37",1722,"C",20903
31866,"ct_8","O","tr_2","CDI","QB","434d","37",1829,"C",16153
31878,"ct_9","O","tr_3","CDI","HZ","641a","37",2200,"C",25156
31886,"ct_9","O","tr_3","CDI","LZ","376g","37",1820,"C",32302
31897,"ct_8","O","tr_2","CDI","GZ","433d","37",1707,"P",24209
31900,"ct_9","O","tr_3","CDI","FZ","481a","37",1582,"C",32766
31901,"ct_9","O","tr_6","CDI","DZ","372c","37",1698,"C",44721
31906,"ct_7","O","tr_1","CDI","QB","563a","37",3000,"N",18550
31914,"ct_9","O","tr_5","CDI","MA","374d","37",1784,"C",52186
31934,"ct_9","O","tr_3","CDI","GZ","554e","37",1149,"C",9628
31936,"ct_9","O","tr_1","CDD","GZ","551a","37",744,"C",7439
31937,"ct_9","O","tr_6","CDI","NZ","684a","33",1279,"P",10885
31950,"ct_8","O","tr_1","CDI","SZ","684a","37",1856,"P",21561
31959,"ct_8","X","tr_3","AUT","QB","685a","37",1038,"P",9306
31963,"ct_9","O","tr_0","CDI","FZ","633a","37",1778,"C",18523
31964,"ct_3","O","tr_6","CDI","QA","523d","37",1819,"C",16349
31968,"ct_7","O","tr_1","CDI","QB","563a","37",1053,"N",3403
31970,"ct_9","O","tr_5","CDI","GZ","551a","37",1805,"C",14709
31982,"ct_9","O","tr_1","TOA","IZ","561f","37",325,"P",3887
31985,"ct_8","O","tr_3","CDI","QB","526a","37",1561,"C",17891
32007,"ct_9","O","tr_6","CDI","DZ","386b","37",1708,"C",68688
32024,"ct_8","O","tr_4","CDI","PZ","341a","37",1820,"C",46902
32028,"ct_9","O","tr_5","CDI","KZ","467b","37",1820,"C",22735
32029,"ct_9","O","tr_3","CDI","SZ","563b","37",1354,"P",13917
32032,"ct_9","O","tr_6","CDI","GZ","463d","94",1887,"C",65645
32035,"ct_2","O","tr_5","CDI","EZ","472d","37",1820,"C",33666
32040,"ct_9","O","tr_6","CDI","HZ","389b","93",1234,"C",53716
32048,"ct_9","O","tr_1","CDI","MA","461f","37",1666,"C",20726
32049,"ct_9","O","tr_6","CDI","JA","543e","37",1435,"P",23015
32051,"ct_9","O","tr_1","CDI","GZ","636d","37",2028,"C",22930
32080,"ct_8","O","tr_2","CDI","QB","563b","37",1304,"P",12799
32090,"ct_9","O","tr_1","TTP","NZ","641a","37",514,"C",5382
32096,"ct_8","O","tr_4","CDI","QB","526a","37",1335,"P",19561
32104,"ct_9","O","tr_1","CDI","QA","526b","37",1763,"C",23946
32108,"ct_9","O","tr_1","CDI","GZ","433d","37",1557,"P",24878
32115,"ct_1","O","tr_6","AUT","PZ","422e","37",127,"P",1493
32119,"ct_9","O","tr_1","CDI","GZ","673c","37",1842,"C",19716
32121,"ct_9","O","tr_1","CDI","GZ","477c","37",1820,"C",26433
32124,"ct_8","O","tr_5","AUT","QB","685a","37",1820,"C",11815
32126,"ct_9","O","tr_2","CDI","FZ","621a","37",1496,"C",17394
32129,"ct_9","O","tr_6","CDI","NZ","545c","37",1799,"C",19313
32134,"ct_9","O","tr_6","CDI","HZ","654b","37",1702,"C",31253
32140,"ct_9","O","tr_3","CDI","FZ","462e","37",1328,"C",55530
32142,"ct_9","O","tr_5","CDI","GZ","551a","37",2020,"C",21693
32144,"ct_9","O","tr_6","CDI","NZ","461f","37",1778,"C",19758
32155,"ct_9","O","tr_5","CDI","CL","626b","37",1787,"C",19913
32160,"ct_2","X","tr_3","AUT","OZ","621f","37",757,"C",6876
32163,"ct_8","O","tr_3","CDI","SZ","374b","37",1711,"C",25275
32167,"ct_9","O","tr_2","CDI","PZ","423a","37",1329,"C",12858
32173,"ct_9","O","tr_5","CDI","CI","673c","37",1870,"C",19297
32183,"ct_9","O","tr_5","CDI","CB","627c","41",1714,"C",16615
32190,"ct_8","O","tr_1","CDI","SZ","373d","45",1820,"C",31536
32192,"ct_9","O","tr_6","CDI","QA","431f","37",1268,"P",18521
32196,"ct_8","O","tr_2","CDD","QB","434b","37",753,"P",12729
32204,"ct_7","O","tr_1","CDI","QB","563a","37",1702,"N",6646
32209,"ct_9","O","tr_2","CDI","GZ","463d","37",1582,"C",26941
32212,"ct_8","O","tr_1","CDI","NZ","546b","37",749,"N",8489
32221,"ct_3","O","tr_6","CDI","QA","332b","37",1828,"C",35076
32223,"ct_9","O","tr_5","CDI","CI","385a","37",1820,"C",43818
32230,"ct_9","O","tr_3","CDI","FZ","624d","37",875,"C",8410
32233,"ct_3","O","tr_6","AUT","QA","525d","37",1648,"C",16888
32255,"ct_8","O","tr_6","CDI","QB","542a","37",1732,"C",19126
32261,"ct_9","O","tr_4","CDI","HZ","643a","37",1652,"C",12386
32278,"ct_9","O","tr_6","CDI","DZ","387e","37",1820,"C",50486
32281,"ct_9","O","tr_6","CDI","DZ","374c","37",1771,"C",51318
32285,"ct_9","O","tr_6","CDI","NZ","684a","37",757,"P",6059
32289,"ct_9","O","tr_3","CDI","FZ","632j","37",1817,"C",24194
32290,"ct_9","O","tr_6","CDI","NZ","543g","37",1877,"C",16464
32294,"ct_3","O","tr_5","CDI","QB","434f","37",1818,"P",26629
32296,"ct_9","O","tr_1","CDI","GZ","554b","37",1680,"C",26222
32300,"ct_9","O","tr_3","CDI","JC","478a","41",2028,"C",21458
32314,"ct_9","O","tr_6","CDI","QA","431f","37",1832,"C",34141
32318,"ct_9","O","tr_6","CDI","CK","474c","37",1763,"C",53323
32324,"ct_9","O","tr_1","CDI","NZ","542a","37",765,"C",6247
32329,"ct_9","O","tr_3","CDI","GZ","373c","37",1659,"C",45388
32330,"ct_9","O","tr_1","CDD","GZ","554e","37",1058,"P",8376
32331,"ct_9","O","tr_6","CDI","CH","474b","37",583,"C",19105
32333,"ct_9","O","tr_3","CDI","FZ","632j","37",1683,"C",17912
32334,"ct_9","O","tr_4","CDI","CM","487a","37",1842,"C",25926
32342,"ct_5","O","tr_6","CDI","LZ","486e","37",1821,"C",24995
32345,"ct_3","O","tr_6","CDI","QA","523d","37",1820,"C",16669
32350,"ct_9","O","tr_1","CDI","GZ","463e","37",1274,"C",21858
32363,"ct_8","O","tr_1","CDI","SZ","373d","45",1820,"C",32184
32376,"ct_9","O","tr_2","CDI","GZ","628e","37",1681,"C",15088
32380,"ct_9","O","tr_3","CDI","NZ","534a","45",459,"C",5037
32385,"ct_8","O","tr_3","CDI","QB","423b","37",1820,"C",26702
32388,"ct_9","O","tr_5","CDI","MA","374d","37",1784,"C",56656
32389,"ct_9","O","tr_6","CDI","GZ","552a","37",1389,"C",15550
32391,"ct_3","X","tr_5","AUT","QB","525d","37",310,"P",2970
32392,"ct_9","O","tr_5","CDI","FZ","632g","37",1430,"C",9985
32397,"ct_9","O","tr_6","CDI","RZ","564b","41",1836,"C",21165
32402,"ct_8","O","tr_1","CDI","RZ","424a","37",1228,"C",11637
32403,"ct_9","O","tr_3","CDI","HZ","655a","86",2161,"C",27240
32405,"ct_9","O","tr_0","CDI","FZ","632j","37",928,"C",9574
32411,"ct_8","O","tr_2","CDI","PZ","421b","37",1820,"C",27108
32429,"ct_9","O","tr_2","CDI","IZ","561c","37",1490,"C",13362
32437,"ct_9","O","tr_3","CDI","IZ","561d","37",700,"P",7347
32439,"ct_8","O","tr_2","CDI","OZ","387e","37",1800,"C",22597
32444,"ct_9","O","tr_1","TTP","NZ","632k","35",1015,"C",10297
32448,"ct_9","O","tr_6","CDI","NZ","388b","37",1820,"C",40042
32450,"ct_7","O","tr_0","CDI","QB","563a","37",238,"N",653
32456,"ct_9","O","tr_3","CDI","HZ","641a","37",2200,"C",24872
32458,"ct_9","O","tr_5","CDI","GZ","552a","37",1876,"C",23876
32460,"ct_9","O","tr_2","CDI","CA","636a","37",2028,"C",25300
32471,"ct_9","O","tr_4","CDI","GZ","676c","41",659,"C",7056
32474,"ct_9","O","tr_2","CDI","CH","474c","37",1305,"C",15345
32477,"ct_9","O","tr_1","CDI","CH","626b","37",2507,"C",60968
32483,"ct_9","O","tr_4","CDI","CG","461d","37",1820,"C",23243
32484,"ct_7","O","tr_0","CDI","TZ","563a","92",286,"N",2769
32487,"ct_9","O","tr_1","CDD","MA","387f","37",440,"C",4835
32519,"ct_7","O","tr_1","CDI","TZ","563c","37",1902,"N",22619
32521,"ct_9","O","tr_2","CDI","KZ","376c","37",1820,"C",52652
32526,"ct_9","O","tr_5","CDD","FZ","622c","72",1692,"C",14011
32528,"ct_9","O","tr_6","CDI","DZ","477c","37",713,"C",29688
32535,"ct_9","O","tr_6","CDI","NZ","684a","41",2292,"C",19771
32550,"ct_8","O","tr_2","CDD","SZ","435b","37",715,"P",8065
32554,"ct_9","O","tr_3","CDI","FZ","463e","37",1435,"C",34342
32565,"ct_9","O","tr_1","CDI","FZ","634b","37",1660,"C",26735
32573,"ct_8","O","tr_3","CDI","PZ","422c","37",1820,"C",26236
32577,"ct_9","O","tr_0","CDI","MC","481a","37",2068,"C",28310
32584,"ct_9","O","tr_5","CDI","KZ","463b","37",1612,"P",32692
32587,"ct_9","O","tr_2","CDI","KZ","376c","37",1820,"C",32192
32590,"ct_9","O","tr_3","CDI","NZ","684a","37",918,"C",19019
32591,"ct_8","O","tr_4","CDI","PZ","421b","53",1820,"C",28978
32592,"ct_9","O","tr_1","TTP","NZ","676e","37",301,"N",2950
32593,"ct_9","O","tr_6","CDI","DZ","387e","37",1813,"C",62020
32596,"ct_9","O","tr_1","CDI","GZ","681b","37",1845,"C",18980
32599,"ct_9","O","tr_6","CDI","NZ","684a","37",1552,"P",12844
32610,"ct_9","X","tr_5","AUT","FZ","633a","37",1150,"C",13694
32630,"ct_8","O","tr_3","CDI","PZ","341a","37",1820,"C",35245
32631,"ct_8","O","tr_1","CDI","NZ","546b","37",749,"N",8010
32640,"ct_9","O","tr_6","CDI","DZ","386d","37",1794,"C",46674
32641,"ct_8","O","tr_1","CDI","MA","543b","37",1456,"P",20844
32652,"ct_9","O","tr_2","CDI","JC","472c","37",1820,"C",34799
32654,"ct_9","O","tr_4","CDI","NZ","462d","92",889,"C",11154
32657,"ct_9","O","tr_2","CDI","MC","541b","49",1750,"C",26437
32662,"ct_9","O","tr_2","CDI","KZ","376g","92",663,"C",55187
32663,"ct_9","O","tr_5","CDI","MA","388a","37",1924,"C",25440
32665,"ct_8","O","tr_4","CDI","QB","526a","38",495,"P",4412
32691,"ct_3","O","tr_6","AUT","QA","525d","38",1819,"C",20394
32697,"ct_9","O","tr_4","CDI","CB","627a","38",1755,"C",30860
32702,"ct_9","O","tr_2","CDI","GZ","344d","38",1742,"P",38864
32706,"ct_9","O","tr_6","CDI","GZ","554a","38",754,"P",8228
32707,"ct_3","O","tr_6","AUT","QA","344c","38",1818,"C",26922
32709,"ct_9","O","tr_6","CDI","JC","478b","69",1461,"C",17550
32717,"ct_9","O","tr_1","TTP","NZ","632a","38",1189,"N",13862
32721,"ct_9","O","tr_5","CDI","CM","387c","69",1510,"C",38417
32726,"ct_9","O","tr_1","CDI","GZ","634c","38",1568,"C",12484
32741,"ct_1","O","tr_5","CDI","PZ","524b","38",1456,"P",14240
32750,"ct_9","O","tr_1","CDI","NZ","534a","38",940,"P",9272
32752,"ct_9","O","tr_2","CDI","HZ","652a","38",2200,"C",32960
32763,"ct_9","O","tr_3","CDI","NZ","676c","38",1673,"C",16673
32765,"ct_9","O","tr_2","CDI","MA","382b","38",1446,"P",28771
32766,"ct_8","O","tr_3","CDI","QB","434a","38",1790,"C",34946
32770,"ct_9","O","tr_3","CDI","NZ","534a","82",1868,"C",17633
32773,"ct_9","O","tr_4","CDI","IZ","468a","38",1617,"C",19350
32774,"ct_9","O","tr_5","CDI","FZ","681a","38",1597,"C",17064
32777,"ct_8","O","tr_2","CDI","MA","434a","26",2644,"P",31574
32780,"ct_8","O","tr_5","CDI","QB","563b","38",1052,"P",10017
32786,"ct_3","O","tr_4","CDI","QA","525d","38",1818,"C",18694
32788,"ct_8","O","tr_3","CDD","QB","432d","38",385,"P",3656
32792,"ct_9","O","tr_2","CDI","IZ","636d","38",1119,"C",10300
32796,"ct_9","O","tr_3","CDI","DZ","543f","38",1744,"C",27941
32797,"ct_9","O","tr_3","CDI","NZ","534a","69",1931,"C",16890
32799,"ct_9","O","tr_5","CDI","CC","465a","38",1321,"C",19935
32808,"ct_8","O","tr_1","CDI","QA","344b","38",1526,"P",50131
32810,"ct_6","O","tr_1","CDI","KZ","545c","38",1495,"C",14288
32812,"ct_9","O","tr_6","CDI","HZ","641b","38",1725,"C",27722
32814,"ct_9","O","tr_6","CDI","HZ","451a","38",801,"P",10857
32818,"ct_5","O","tr_3","CDI","LZ","451g","38",1732,"C",26570
32825,"ct_1","O","tr_6","CDI","PZ","333e","38",1820,"C",33246
32828,"ct_9","O","tr_6","CDI","QA","526a","38",1681,"C",19668
32831,"ct_9","O","tr_1","CDI","KZ","467a","38",1820,"C",34755
32837,"ct_9","O","tr_1","CDI","GZ","433d","26",1248,"C",16791
32848,"ct_9","O","tr_3","CDI","HZ","487a","69",1869,"C",26335
32849,"ct_9","O","tr_5","CDI","CM","388a","69",1505,"C",36859
32850,"ct_2","O","tr_5","CDD","OZ","563b","38",1683,"C",17672
32852,"ct_9","O","tr_3","CDI","GZ","543g","38",1973,"C",20893
32854,"ct_9","O","tr_1","CDI","CA","551a","38",816,"P",6480
32864,"ct_9","O","tr_6","CDI","HZ","371a","38",1820,"N",60380
32869,"ct_9","O","tr_6","CDI","CJ","461b","38",1882,"C",39178
32870,"ct_9","O","tr_1","CDI","KZ","376e","38",1536,"P",28873
32874,"ct_9","O","tr_5","CDI","CM","387b","38",916,"C",38601
32878,"ct_8","O","tr_0","CDI","QA","526a","38",428,"P",10835
32880,"ct_9","O","tr_6","CDI","NZ","684a","38",2003,"C",19017
32881,"ct_8","X","tr_6","AUT","QB","676e","38",1731,"C",6706
32895,"ct_9","O","tr_1","CDI","FZ","542a","69",1626,"C",19281
32898,"ct_9","O","tr_5","CDI","HZ","676c","38",1816,"C",19000
32903,"ct_8","O","tr_2","CDI","QB","526a","38",1911,"P",21286
32907,"ct_9","O","tr_1","CDI","LZ","463e","69",1389,"C",25584
32908,"ct_9","O","tr_2","CDI","KZ","467a","38",1820,"C",32959
32910,"ct_9","O","tr_5","CDI","HZ","466a","69",1123,"P",20818
32915,"ct_9","O","tr_3","CDI","GZ","551a","38",1532,"C",15150
32918,"ct_1","O","tr_4","AUT","OZ","523b","38",1820,"C",22307
32927,"ct_9","O","tr_6","CDI","DZ","477c","38",2069,"C",34524
32929,"ct_6","O","tr_1","CDI","CA","554a","38",1817,"C",16927
32930,"ct_9","O","tr_6","CDI","GZ","383c","93",1820,"C",45817
32935,"ct_8","O","tr_5","CDI","QB","525d","38",1110,"P",10235
32945,"ct_9","O","tr_1","CDI","JA","388a","38",1886,"C",51468
32956,"ct_9","O","tr_6","AUT","CI","383a","38",1199,"C",26380
32959,"ct_2","O","tr_5","CDD","OZ","424a","38",351,"C",5597
32966,"ct_9","O","tr_3","CDI","QB","526a","38",2019,"C",16420
32967,"ct_9","O","tr_6","CDI","CK","384a","38",1789,"C",44827
32970,"ct_9","O","tr_4","CDI","JB","462e","93",696,"C",7893
32984,"ct_9","O","tr_6","CDI","CK","477a","38",1741,"C",26478
32989,"ct_9","O","tr_5","CDI","CF","373b","01",1820,"C",46822
32994,"ct_9","O","tr_6","CDI","CI","622a","38",1821,"C",20948
32995,"ct_8","O","tr_4","CDI","QB","526d","38",2082,"C",20047
33002,"ct_9","O","tr_5","CDI","CE","486e","69",1827,"C",54160
33008,"ct_9","O","tr_1","CDI","GZ","374a","38",1645,"C",23119
33011,"ct_9","O","tr_3","CDI","IZ","461b","38",1234,"C",17689
33017,"ct_9","O","tr_2","CDI","HZ","641a","38",2200,"C",27285
33023,"ct_8","O","tr_3","CDI","PZ","421b","69",1820,"C",33531
33027,"ct_9","O","tr_6","CDI","QA","526a","38",1825,"C",17221
33030,"ct_8","O","tr_3","CDI","QB","431f","38",1092,"P",16784
33032,"ct_9","O","tr_5","CDI","JC","388c","38",1547,"P",38769
33038,"ct_9","O","tr_2","CDI","FZ","681a","38",1703,"C",21869
33043,"ct_9","O","tr_4","CDI","CM","462e","38",1820,"C",25293
33064,"ct_7","O","tr_0","CDI","QB","563a","38",932,"N",3476
33066,"ct_6","O","tr_1","CDI","QA","526b","38",1760,"P",16252
33070,"ct_7","O","tr_1","CDI","QB","563a","38",1134,"N",3596
33071,"ct_9","O","tr_3","CDI","GZ","374d","69",1799,"C",41485
33075,"ct_9","O","tr_5","CDI","MB","388a","38",1463,"P",53363
33085,"ct_9","O","tr_2","CDI","HZ","641a","69",1972,"C",19850
33086,"ct_8","O","tr_6","CDI","OZ","545d","69",1439,"P",17424
33088,"ct_9","O","tr_6","CDD","CK","624c","38",512,"C",9826
33091,"ct_9","A","tr_1","APP","SZ","562a","69",623,"C",1642
33092,"ct_8","O","tr_4","CDI","QB","526d","38",1785,"C",22343
33094,"ct_9","O","tr_1","CDI","NZ","684a","38",585,"P",5808
33097,"ct_9","O","tr_5","CDI","CG","385c","89",1689,"C",59299
33106,"ct_8","O","tr_5","CDI","QB","563a","69",1820,"N",26511
33109,"ct_9","O","tr_5","CDI","JC","388a","38",1820,"C",31919
33111,"ct_3","O","tr_6","AUT","QA","451h","69",1815,"C",28345
33118,"ct_9","O","tr_1","CDI","RZ","564b","38",804,"C",8997
33124,"ct_8","O","tr_4","CDI","QB","526d","38",184,"P",2056
33125,"ct_9","O","tr_5","CDI","HZ","466c","95",1573,"C",21965
33127,"ct_9","O","tr_6","CDI","CI","477a","38",1832,"C",32004
33128,"ct_9","O","tr_4","CDI","JA","465b","38",1820,"C",25104
33132,"ct_9","O","tr_5","CDI","GZ","462c","73",1820,"C",35637
33135,"ct_8","O","tr_5","CDI","QB","311d","69",1143,"P",20734
33137,"ct_9","O","tr_2","CDI","GZ","463e","38",1532,"C",34229
33146,"ct_9","O","tr_6","CDI","HZ","451a","69",1919,"C",25512
33148,"ct_8","O","tr_6","CDI","QA","526a","38",1820,"C",26966
33149,"ct_9","O","tr_4","CDI","GZ","636a","69",891,"C",10343
33150,"ct_9","O","tr_6","CDI","HZ","466a","69",991,"C",36275
33152,"ct_8","O","tr_4","CDI","QB","434a","38",1368,"P",27502
33154,"ct_9","O","tr_1","TTP","NZ","676c","38",1538,"N",14785
33157,"ct_9","O","tr_5","CDI","CK","474c","38",1702,"C",21808
33158,"ct_9","O","tr_4","CDI","GZ","543f","69",1778,"C",17683
33160,"ct_9","O","tr_6","CDI","HZ","451a","38",1918,"C",24766
33168,"ct_9","O","tr_6","CDI","GZ","463d","56",1173,"N",11636
33175,"ct_9","O","tr_1","TTP","NZ","632e","38",1402,"C",16554
33177,"ct_1","O","tr_4","CDI","PZ","451e","38",1638,"P",19195
33179,"ct_1","O","tr_6","CDD","OZ","333e","69",1820,"C",23457
33181,"ct_9","O","tr_2","CDI","GZ","433d","69",1976,"C",26820
33185,"ct_9","O","tr_6","CDI","CA","484a","38",1820,"C",38132
33187,"ct_9","O","tr_6","CDI","HZ","641b","69",1514,"C",23987
33192,"ct_9","O","tr_4","CDI","FZ","621c","38",1549,"C",26450
33197,"ct_9","O","tr_5","CDI","GZ","462e","11",1591,"C",20115
33199,"ct_8","O","tr_0","CDI","QB","525d","38",1157,"C",8117
33212,"ct_9","O","tr_4","CDI","GZ","543g","38",1820,"C",24577
33214,"ct_9","O","tr_2","CDI","GZ","344d","38",1742,"P",35314
33227,"ct_9","O","tr_2","CDI","GZ","477c","74",1846,"C",35318
33230,"ct_9","O","tr_6","CDI","JC","478b","69",936,"C",17182
33233,"ct_9","O","tr_1","CDI","IZ","561d","38",700,"C",6092
33236,"ct_9","O","tr_1","CDI","MA","542a","38",1364,"P",16141
33242,"ct_2","O","tr_6","AUT","OZ","524c","38",1880,"C",23634
33246,"ct_9","O","tr_6","CDI","CJ","673c","38",1744,"C",25971
33248,"ct_9","O","tr_5","CDI","GZ","552a","38",1923,"C",18787
33250,"ct_9","A","tr_2","APP","FZ","632d","38",683,"C",5424
33252,"ct_5","O","tr_3","CDI","LZ","684a","38",1732,"C",23267
33255,"ct_9","O","tr_2","CDI","IZ","488a","38",1403,"C",14584
33265,"ct_9","O","tr_4","CDI","QA","486e","38",1685,"C",32883
33267,"ct_9","O","tr_5","CDI","FZ","632j","38",1972,"C",22899
33269,"ct_9","X","tr_1","CDD","GZ","344d","38",449,"P",2411
33278,"ct_9","O","tr_4","CDI","CH","623f","38",1656,"C",32718
33279,"ct_9","O","tr_2","CDI","GZ","636c","38",832,"C",7772
33280,"ct_9","O","tr_3","CDI","CE","652a","38",1837,"C",27100
33290,"ct_9","O","tr_4","CDI","CI","388a","38",1820,"C",57936
33293,"ct_9","O","tr_1","CDI","GZ","551a","38",1598,"C",20173
33306,"ct_9","O","tr_3","CDI","JC","388a","69",1843,"C",37796
33318,"ct_9","O","tr_2","CDI","CC","626c","38",1801,"C",19958
33323,"ct_9","O","tr_1","CDI","LZ","377a","38",1613,"C",18750
33332,"ct_8","O","tr_3","CDI","PZ","422b","38",1820,"C",27370
33335,"ct_9","O","tr_5","CDI","GZ","373b","38",1771,"C",47796
33337,"ct_6","O","tr_1","CDI","MA","382b","38",1522,"C",21836
33338,"ct_9","O","tr_5","CDI","IZ","676c","38",1824,"C",23411
33348,"ct_9","O","tr_1","CDI","RZ","424a","38",1175,"C",14274
33357,"ct_9","O","tr_6","CDI","MB","383a","38",1820,"C",31695
33358,"ct_9","O","tr_4","CDI","CB","675a","38",1223,"C",15403
33361,"ct_9","O","tr_6","CDI","CM","626b","38",1797,"C",31460
33369,"ct_9","O","tr_3","CDI","GZ","676a","69",1822,"C",29386
33373,"ct_8","O","tr_3","CDI","QB","372b","38",1820,"C",24115
33374,"ct_9","O","tr_5","CDI","DZ","485a","38",1837,"C",41292
33385,"ct_9","O","tr_1","CDI","GZ","463e","38",1524,"C",32787
33394,"ct_9","O","tr_1","CDI","FZ","542a","69",1626,"C",18587
33396,"ct_9","O","tr_2","CDI","MA","388a","38",1820,"C",40774
33402,"ct_9","O","tr_6","CDI","CI","622a","38",1821,"C",22895
33403,"ct_9","O","tr_5","CDI","FZ","478d","69",1820,"C",26500
33408,"ct_9","O","tr_3","CDI","HZ","389a","38",1509,"C",50561
33418,"ct_9","O","tr_3","CDI","CE","385a","47",1820,"C",63676
33421,"ct_9","O","tr_1","CDD","KZ","461e","38",903,"C",8569
33424,"ct_2","O","tr_6","AUT","OZ","525b","69",1820,"C",22831
33426,"ct_3","O","tr_6","AUT","QA","431f","73",1636,"P",26175
33432,"ct_9","O","tr_6","CDI","CH","484a","38",1720,"P",42187
33436,"ct_9","O","tr_4","CDI","DZ","477a","38",1767,"C",34712
33447,"ct_9","O","tr_6","CDI","GZ","676c","38",1911,"C",22789
33454,"ct_9","O","tr_0","CDI","FZ","632g","38",944,"C",15616
33466,"ct_9","O","tr_5","CDI","FZ","671c","69",1820,"C",28354
33471,"ct_9","O","tr_6","CDI","GZ","552a","38",1791,"C",23074
33474,"ct_9","O","tr_1","CDD","RZ","465b","38",619,"C",12082
33477,"ct_3","O","tr_4","CDI","QB","451h","38",1820,"C",21547
33478,"ct_7","O","tr_1","CDI","QB","563a","38",3000,"N",13691
33481,"ct_9","O","tr_1","CDI","QA","433a","38",1779,"C",30193
33493,"ct_9","O","tr_1","TTP","NZ","676c","38",1077,"N",11161
33494,"ct_8","X","tr_6","AUT","QB","676e","38",1647,"C",6534
33495,"ct_5","O","tr_6","CDI","MB","342g","38",2083,"C",48043
33496,"ct_9","O","tr_3","CDI","HZ","534a","69",1747,"C",28773
33500,"ct_9","O","tr_2","CDI","NZ","462d","38",1413,"C",39396
33501,"ct_9","O","tr_5","CDI","DZ","372b","38",1771,"C",51179
33517,"ct_9","O","tr_3","CDI","EZ","543b","69",1820,"C",24815
33530,"ct_9","O","tr_5","CDD","NZ","684a","38",268,"P",2167
33531,"ct_8","O","tr_6","CDI","OZ","376f","38",2044,"C",46615
33539,"ct_9","O","tr_0","TOA","IZ","488a","38",1083,"C",17878
33544,"ct_9","O","tr_5","CDI","MA","478c","38",1806,"C",40190
33547,"ct_9","O","tr_4","CDI","HZ","551a","38",915,"C",7799
33557,"ct_1","O","tr_6","AUT","OZ","523b","38",1820,"C",22219
33560,"ct_3","O","tr_6","CDI","QA","311d","38",1704,"C",19073
33564,"ct_9","O","tr_4","CDI","HZ","641a","69",1743,"C",17557
33570,"ct_9","O","tr_6","CDI","CM","387a","38",1796,"C",55092
33573,"ct_9","O","tr_5","CDI","CL","387d","38",1716,"P",32882
33576,"ct_8","O","tr_2","CDI","QA","433a","38",1594,"C",22411
33577,"ct_9","O","tr_4","CDI","CJ","371a","38",1138,"P",55383
33578,"ct_8","O","tr_4","CDI","PZ","422c","38",918,"P",15119
33579,"ct_9","O","tr_5","CDI","CC","627a","38",1826,"C",14262
33591,"ct_7","O","tr_0","CDI","QB","563a","38",2042,"N",7649
33592,"ct_9","O","tr_1","CDI","GZ","386b","38",571,"C",54283
33602,"ct_9","O","tr_3","CDI","CL","673c","38",995,"C",10973
33607,"ct_9","O","tr_2","CDI","CB","627a","38",1895,"C",25594
33608,"ct_9","O","tr_6","CDI","PZ","342c","38",1820,"C",60107
33618,"ct_9","O","tr_6","CDI","MB","385a","38",1810,"C",68343
33621,"ct_8","O","tr_6","CDI","QA","431f","69",2100,"C",36641
33624,"ct_9","O","tr_3","CDI","FZ","481b","38",1433,"C",27480
33626,"ct_9","O","tr_6","CDI","CJ","383a","38",1983,"C",38522
33627,"ct_8","O","tr_3","CDI","QB","563b","38",1422,"P",15837
33628,"ct_9","O","tr_3","CDI","JC","388a","38",1820,"C",42679
33636,"ct_8","A","tr_2","CDI","PZ","423a","38",1820,"C",22497
33651,"ct_8","X","tr_3","AUT","QB","685a","38",455,"C",3378
33658,"ct_9","O","tr_2","CDI","FZ","543b","38",1633,"C",24722
33666,"ct_8","O","tr_4","CDI","QB","525d","38",1588,"C",20346
33680,"ct_8","O","tr_6","CDI","QA","431f","38",1820,"C",17005
33688,"ct_9","O","tr_1","CDI","CH","623g","38",1606,"C",31042
33704,"ct_9","O","tr_1","CDI","CM","477b","38",1843,"C",18412
33719,"ct_9","O","tr_6","CDI","DZ","386d","38",1771,"C",60284
33736,"ct_9","O","tr_1","CDI","CH","542a","38",1594,"C",16740
33744,"ct_9","O","tr_3","CDI","FZ","477c","69",1653,"C",24398
33748,"ct_8","O","tr_6","CDI","QA","526a","38",1917,"C",24905
