"Id","Emp_contract"
12713,"COND.1.6"
12718,"COND.1.2"
12719,"COND.1.6"
12720,"COND.1.6"
12723,"COND.1.1"
12737,"COND.1.6"
12745,"COND.2.1"
12746,"COND.2.1"
12749,"COND.1.6"
12751,"COND.1.6"
12754,"COND.1.6"
12755,"COND.1.6"
12756,"COND.2.2"
12757,"COND.1.5"
12760,"COND.1.6"
12769,"COND.1.6"
12789,"COND.1.6"
12791,"COND.1.6"
12797,"COND.2.1"
12801,"COND.1.6"
12802,"COND.1.6"
12810,"COND.1.6"
12812,"COND.1.6"
12814,"COND.1.6"
12820,"COND.1.6"
12821,"COND.1.6"
12822,"COND.1.6"
12825,"COND.2.2"
12826,"COND.1.6"
12828,"COND.1.6"
12836,"COND.1.6"
12838,"COND.1.5"
12851,"COND.1.6"
12859,"COND.1.6"
12861,"COND.1.6"
12871,"COND.1.6"
12873,"COND.1.6"
12874,"COND.1.5"
12878,"COND.1.6"
12880,"COND.1.5"
12886,"COND.1.6"
12887,"COND.1.2"
12893,"COND.1.6"
12895,"COND.2.1"
12896,"COND.2.2"
12902,"COND.1.1"
12903,"COND.1.6"
12906,"COND.1.6"
12908,"COND.1.6"
12911,"COND.1.6"
12916,"COND.1.6"
12917,"COND.1.6"
12921,"COND.1.5"
12922,"COND.1.6"
12927,"COND.2.1"
12929,"COND.1.5"
12939,"COND.1.6"
12943,"COND.1.6"
12945,"COND.1.6"
12947,"COND.1.6"
12951,"COND.2.2"
12952,"COND.1.6"
12960,"COND.1.6"
12962,"COND.1.6"
12966,"COND.1.6"
12967,"COND.2.2"
12971,"COND.1.6"
12975,"COND.1.5"
12976,"COND.1.2"
12978,"COND.1.6"
12980,"COND.1.6"
12984,"COND.1.5"
12991,"COND.2.1"
12996,"COND.1.6"
12998,"COND.1.2"
13000,"COND.1.6"
13004,"COND.1.6"
13010,"COND.1.6"
13014,"COND.2.1"
13022,"COND.1.6"
13027,"COND.1.6"
13029,"COND.1.6"
13030,"COND.1.6"
13040,"COND.1.6"
13043,"COND.1.5"
13044,"COND.1.6"
13052,"COND.1.6"
13057,"COND.1.6"
13060,"COND.1.6"
13062,"COND.1.6"
13067,"COND.1.6"
13077,"COND.1.6"
13083,"COND.1.6"
13088,"COND.1.6"
13089,"COND.1.6"
13091,"COND.1.6"
13094,"COND.1.6"
13097,"COND.1.5"
13099,"COND.1.6"
13100,"COND.1.6"
13103,"COND.1.6"
13106,"COND.1.6"
13110,"COND.1.1"
13111,"COND.1.5"
13115,"COND.1.6"
13121,"COND.1.6"
13122,"COND.1.6"
13125,"COND.1.6"
13126,"COND.1.6"
13129,"COND.1.6"
13135,"COND.2.2"
13145,"COND.1.6"
13147,"COND.1.6"
13148,"COND.1.3"
13158,"COND.2.2"
13162,"COND.2.1"
13163,"COND.1.2"
13164,"COND.2.1"
13171,"COND.1.5"
13176,"COND.1.2"
13179,"COND.2.2"
13181,"COND.2.1"
13184,"COND.1.6"
13186,"COND.1.6"
13195,"COND.1.6"
13202,"COND.1.6"
13205,"COND.1.6"
13211,"COND.1.6"
13212,"COND.1.2"
13213,"COND.1.6"
13222,"COND.1.3"
13225,"COND.1.6"
13230,"COND.1.5"
13233,"COND.1.6"
13240,"COND.1.6"
13242,"COND.2.2"
13246,"COND.1.6"
13261,"COND.1.6"
13266,"COND.1.6"
13269,"COND.1.6"
13271,"COND.1.6"
13273,"COND.1.6"
13275,"COND.1.6"
13281,"COND.1.6"
13285,"COND.1.6"
13286,"COND.1.6"
13289,"COND.1.6"
13290,"COND.1.6"
13294,"COND.2.1"
13296,"COND.1.6"
13311,"COND.1.6"
13313,"COND.1.6"
13317,"COND.1.6"
13318,"COND.1.6"
13320,"COND.1.5"
13325,"COND.1.6"
13331,"COND.1.6"
13337,"COND.1.6"
13360,"COND.1.6"
13366,"COND.1.5"
13373,"COND.1.6"
13380,"COND.1.6"
13381,"COND.1.6"
13383,"COND.1.6"
13385,"COND.1.6"
13389,"COND.2.2"
13390,"COND.1.2"
13392,"COND.1.6"
13402,"COND.1.6"
13404,"COND.1.6"
13411,"COND.1.2"
13412,"COND.2.2"
13419,"COND.1.6"
13422,"COND.1.6"
13428,"COND.1.5"
13437,"COND.1.6"
13438,"COND.1.2"
13440,"COND.1.6"
13446,"COND.1.6"
13448,"COND.1.6"
13449,"COND.2.1"
13451,"COND.1.6"
13455,"COND.1.6"
13458,"COND.1.2"
13461,"COND.1.5"
13464,"COND.1.6"
13466,"COND.1.6"
13473,"COND.1.6"
13474,"COND.1.6"
13475,"COND.1.6"
13482,"COND.1.5"
13486,"COND.1.6"
13487,"COND.2.2"
13488,"COND.1.6"
13492,"COND.1.1"
13497,"COND.1.6"
13499,"COND.1.6"
13502,"COND.1.6"
13503,"COND.1.6"
13505,"COND.2.2"
13509,"COND.2.2"
13515,"COND.1.6"
13520,"COND.1.6"
13524,"COND.1.6"
13528,"COND.1.6"
13530,"COND.1.6"
13546,"COND.1.6"
13547,"COND.1.6"
13548,"COND.1.6"
13553,"COND.1.6"
13557,"COND.1.6"
13559,"COND.1.6"
13560,"COND.1.5"
13568,"COND.1.6"
13570,"COND.1.6"
13573,"COND.1.6"
13575,"COND.2.1"
13577,"COND.1.6"
13578,"COND.1.6"
13579,"COND.1.6"
13580,"COND.2.1"
13584,"COND.1.6"
13586,"COND.1.6"
13587,"COND.1.6"
13594,"COND.1.6"
13596,"COND.2.1"
13601,"COND.1.6"
13602,"COND.1.6"
13611,"COND.2.1"
13612,"COND.1.6"
13614,"COND.1.6"
13615,"COND.1.6"
13621,"COND.1.1"
13625,"COND.1.6"
13629,"COND.2.1"
13630,"COND.1.6"
13633,"COND.1.6"
13638,"COND.1.6"
13639,"COND.1.6"
13641,"COND.1.5"
13646,"COND.1.6"
13656,"COND.1.5"
13660,"COND.1.6"
13664,"COND.2.1"
13666,"COND.1.6"
13668,"COND.1.5"
13669,"COND.2.2"
13675,"COND.1.6"
13676,"COND.1.6"
13680,"COND.1.6"
13699,"COND.1.6"
13703,"COND.1.6"
13706,"COND.1.6"
13707,"COND.2.1"
13710,"COND.1.6"
13711,"COND.1.6"
13713,"COND.1.6"
13721,"COND.1.6"
13728,"COND.1.6"
13730,"COND.1.6"
13732,"COND.2.1"
13733,"COND.2.2"
13738,"COND.1.6"
13744,"COND.1.6"
13753,"COND.2.1"
13754,"COND.1.6"
13769,"COND.1.6"
13772,"COND.2.1"
13774,"COND.1.6"
13776,"COND.1.6"
13780,"COND.1.6"
13783,"COND.1.6"
13792,"COND.1.5"
13793,"COND.1.6"
13802,"COND.2.1"
13809,"COND.1.1"
13810,"COND.1.6"
13814,"COND.1.6"
13817,"COND.1.6"
13818,"COND.1.5"
13823,"COND.1.6"
13833,"COND.2.1"
13838,"COND.1.6"
13840,"COND.1.6"
13846,"COND.1.5"
13849,"COND.1.6"
13850,"COND.2.3"
13852,"COND.1.6"
13856,"COND.2.1"
13858,"COND.2.2"
13872,"COND.1.5"
13875,"COND.1.6"
13877,"COND.2.1"
13881,"COND.2.1"
13882,"COND.1.6"
13885,"COND.1.6"
13893,"COND.1.6"
13895,"COND.1.5"
13900,"COND.1.6"
13905,"COND.1.6"
13909,"COND.1.6"
13912,"COND.1.6"
13916,"COND.1.6"
13917,"COND.1.6"
13918,"COND.1.6"
13919,"COND.1.6"
13928,"COND.1.6"
13938,"COND.1.6"
13943,"COND.1.6"
13946,"COND.2.1"
13947,"COND.1.6"
13948,"COND.1.6"
13953,"COND.2.1"
13955,"COND.1.6"
13959,"COND.1.6"
13960,"COND.1.6"
13961,"COND.2.1"
13962,"COND.1.6"
13967,"COND.1.5"
13969,"COND.1.6"
13970,"COND.1.6"
13976,"COND.1.6"
13985,"COND.1.6"
13986,"COND.1.6"
13987,"COND.1.5"
13988,"COND.1.6"
13989,"COND.1.5"
13991,"COND.1.6"
13996,"COND.1.6"
14002,"COND.1.6"
14007,"COND.1.6"
14008,"COND.1.6"
14012,"COND.1.6"
14019,"COND.1.3"
14021,"COND.1.6"
14037,"COND.1.6"
14038,"COND.2.1"
14040,"COND.1.6"
14046,"COND.1.6"
14053,"COND.1.6"
14058,"COND.1.6"
14063,"COND.1.6"
14064,"COND.2.2"
14074,"COND.1.6"
14076,"COND.1.6"
14080,"COND.1.6"
14086,"COND.1.5"
14090,"COND.1.6"
14092,"COND.1.6"
14101,"COND.1.6"
14107,"COND.2.2"
14108,"COND.1.6"
14114,"COND.1.1"
14125,"COND.1.6"
14130,"COND.1.5"
14134,"COND.2.2"
14141,"COND.1.6"
14147,"COND.1.6"
14148,"COND.1.1"
14150,"COND.1.6"
14152,"COND.1.2"
14153,"COND.1.6"
14157,"COND.1.6"
14160,"COND.1.6"
14167,"COND.1.6"
14168,"COND.1.6"
14169,"COND.1.6"
14174,"COND.1.1"
14183,"COND.1.6"
14186,"COND.1.6"
14193,"COND.1.6"
14194,"COND.1.6"
14203,"COND.1.6"
14214,"COND.1.6"
14228,"COND.1.6"
14232,"COND.1.6"
14235,"COND.1.6"
14236,"COND.1.6"
14239,"COND.1.6"
14246,"COND.2.1"
14248,"COND.1.6"
14258,"COND.1.6"
14263,"COND.2.1"
14264,"COND.1.6"
14268,"COND.1.6"
14269,"COND.1.6"
14275,"COND.1.6"
14276,"COND.1.6"
14279,"COND.1.4"
14289,"COND.1.2"
14292,"COND.1.6"
14294,"COND.1.6"
14296,"COND.1.6"
14297,"COND.1.6"
14302,"COND.1.6"
14309,"COND.1.5"
14310,"COND.1.6"
14320,"COND.1.6"
14323,"COND.2.1"
14328,"COND.1.6"
14329,"COND.1.6"
14336,"COND.1.6"
14347,"COND.1.6"
14352,"COND.1.6"
14370,"COND.1.6"
14374,"COND.1.6"
14376,"COND.1.6"
14382,"COND.2.1"
14383,"COND.1.6"
14390,"COND.2.1"
14395,"COND.1.6"
14397,"COND.1.6"
14407,"COND.1.6"
14413,"COND.1.2"
14414,"COND.1.6"
14418,"COND.1.6"
14420,"COND.2.1"
14441,"COND.1.6"
14442,"COND.2.2"
14447,"COND.1.3"
14450,"COND.1.6"
14451,"COND.1.2"
14453,"COND.1.6"
14456,"COND.1.6"
14462,"COND.1.6"
14463,"COND.1.6"
14469,"COND.1.6"
14470,"COND.1.6"
14471,"COND.1.6"
14474,"COND.1.6"
14480,"COND.2.1"
14485,"COND.2.2"
14486,"COND.1.5"
14491,"COND.1.6"
14492,"COND.1.6"
14502,"COND.1.6"
14504,"COND.1.6"
14506,"COND.2.2"
14513,"COND.1.6"
14518,"COND.1.6"
14525,"COND.1.6"
14530,"COND.1.6"
14534,"COND.2.2"
14539,"COND.1.6"
14540,"COND.1.5"
14541,"COND.1.5"
14542,"COND.1.3"
14554,"COND.1.6"
14555,"COND.1.6"
14561,"COND.1.6"
14562,"COND.1.6"
14569,"COND.1.6"
14576,"COND.1.6"
14577,"COND.1.5"
14578,"COND.1.6"
14580,"COND.1.6"
14591,"COND.1.6"
14599,"COND.1.6"
14601,"COND.1.6"
14605,"COND.1.5"
14606,"COND.1.6"
14609,"COND.1.6"
14610,"COND.1.6"
14613,"COND.1.6"
14616,"COND.1.6"
14624,"COND.2.1"
14636,"COND.1.6"
14646,"COND.1.6"
14648,"COND.1.6"
14659,"COND.1.6"
14661,"COND.1.6"
14665,"COND.1.6"
14668,"COND.1.6"
14671,"COND.1.2"
14675,"COND.1.6"
14680,"COND.1.6"
14694,"COND.1.5"
14697,"COND.1.6"
14709,"COND.1.6"
14710,"COND.1.6"
14711,"COND.2.1"
14717,"COND.1.6"
14720,"COND.1.6"
14721,"COND.1.6"
14722,"COND.1.6"
14725,"COND.1.6"
14733,"COND.1.6"
14736,"COND.1.6"
14739,"COND.1.6"
14743,"COND.1.6"
14747,"COND.1.5"
14753,"COND.1.2"
14769,"COND.1.6"
14772,"COND.1.5"
14777,"COND.1.6"
14785,"COND.1.6"
14786,"COND.2.2"
14788,"COND.1.6"
14793,"COND.1.6"
14795,"COND.1.6"
14798,"COND.1.6"
14802,"COND.1.6"
14804,"COND.2.1"
14805,"COND.1.6"
14808,"COND.1.6"
14815,"COND.1.6"
14818,"COND.1.6"
14823,"COND.1.5"
14824,"COND.1.6"
14831,"COND.1.6"
14837,"COND.1.6"
14841,"COND.2.2"
14842,"COND.1.5"
14843,"COND.1.6"
14847,"COND.1.6"
14856,"COND.1.5"
14868,"COND.1.6"
14872,"COND.1.6"
14875,"COND.1.6"
14877,"COND.1.6"
14881,"COND.1.6"
14889,"COND.1.6"
14894,"COND.1.1"
14895,"COND.1.6"
14896,"COND.1.6"
14901,"COND.1.6"
14902,"COND.1.6"
14903,"COND.1.6"
14909,"COND.1.5"
14910,"COND.1.6"
14913,"COND.1.6"
14919,"COND.1.3"
14920,"COND.2.3"
14924,"COND.1.1"
14928,"COND.1.6"
14940,"COND.1.2"
14941,"COND.1.6"
14945,"COND.1.6"
14947,"COND.1.2"
14948,"COND.2.1"
14950,"COND.1.6"
14956,"COND.1.6"
14957,"COND.2.2"
14964,"COND.1.6"
14965,"COND.1.6"
14968,"COND.2.2"
14987,"COND.1.2"
14990,"COND.1.6"
14991,"COND.1.6"
14992,"COND.1.6"
14993,"COND.1.6"
14994,"COND.1.5"
14995,"COND.1.3"
15009,"COND.1.6"
15020,"COND.1.6"
15021,"COND.1.6"
15022,"COND.1.6"
15028,"COND.1.5"
15033,"COND.1.6"
15035,"COND.1.6"
15038,"COND.1.6"
15040,"COND.2.1"
15044,"COND.1.6"
15051,"COND.1.5"
15055,"COND.1.6"
15057,"COND.1.6"
15062,"COND.1.6"
15063,"COND.1.6"
15070,"COND.1.6"
15071,"COND.1.6"
15073,"COND.1.6"
15079,"COND.1.6"
15084,"COND.1.6"
15085,"COND.1.6"
15087,"COND.1.5"
15094,"COND.1.2"
15097,"COND.1.6"
15102,"COND.2.2"
15104,"COND.2.1"
15105,"COND.1.6"
15108,"COND.1.6"
15119,"COND.1.6"
15120,"COND.1.6"
15126,"COND.2.1"
15129,"COND.1.6"
15131,"COND.2.1"
15136,"COND.1.6"
15137,"COND.1.6"
15148,"COND.1.6"
15149,"COND.1.6"
15155,"COND.1.6"
15156,"COND.1.6"
15159,"COND.1.6"
15169,"COND.1.6"
15178,"COND.1.6"
15183,"COND.1.5"
15187,"COND.1.6"
15189,"COND.2.1"
15190,"COND.1.5"
15192,"COND.1.6"
15202,"COND.2.1"
15205,"COND.1.6"
15209,"COND.2.1"
15212,"COND.1.6"
15218,"COND.1.5"
15232,"COND.1.6"
15235,"COND.1.5"
15245,"COND.1.6"
15248,"COND.1.6"
15249,"COND.1.5"
15251,"COND.2.1"
15252,"COND.1.6"
15259,"COND.1.6"
15270,"COND.1.6"
15271,"COND.1.6"
15272,"COND.2.1"
15275,"COND.1.6"
15276,"COND.1.6"
15289,"COND.2.1"
15293,"COND.1.6"
15295,"COND.2.1"
15299,"COND.1.6"
15311,"COND.2.2"
15314,"COND.1.6"
15322,"COND.1.6"
15324,"COND.1.6"
15331,"COND.1.5"
15337,"COND.1.5"
15338,"COND.1.6"
15340,"COND.1.6"
15344,"COND.1.6"
15345,"COND.1.6"
15346,"COND.1.6"
15355,"COND.1.6"
15359,"COND.1.6"
15361,"COND.1.6"
15363,"COND.2.1"
15365,"COND.2.1"
15371,"COND.1.6"
15388,"COND.2.1"
15390,"COND.1.5"
15401,"COND.1.6"
15408,"COND.1.6"
15409,"COND.2.1"
15423,"COND.2.1"
15426,"COND.1.5"
15430,"COND.1.6"
15433,"COND.1.6"
15442,"COND.2.1"
15444,"COND.1.5"
15448,"COND.1.6"
15450,"COND.1.6"
15459,"COND.1.6"
15462,"COND.1.6"
15470,"COND.1.6"
15472,"COND.1.6"
15480,"COND.1.6"
15483,"COND.1.6"
15486,"COND.1.6"
15490,"COND.1.6"
15493,"COND.1.6"
15494,"COND.1.6"
15504,"COND.2.2"
15506,"COND.2.1"
15509,"COND.1.5"
15510,"COND.1.6"
15514,"COND.2.3"
15518,"COND.2.1"
15519,"COND.1.5"
15521,"COND.1.6"
15528,"COND.1.6"
15536,"COND.1.6"
15539,"COND.1.5"
15554,"COND.1.6"
15559,"COND.2.2"
15564,"COND.1.5"
15566,"COND.1.6"
15578,"COND.1.6"
15579,"COND.1.6"
15584,"COND.2.1"
15594,"COND.1.6"
15601,"COND.2.2"
15605,"COND.2.1"
15607,"COND.1.6"
15613,"COND.1.6"
15614,"COND.1.6"
15616,"COND.1.6"
15621,"COND.1.6"
15625,"COND.1.6"
15630,"COND.1.6"
15633,"COND.1.6"
15638,"COND.1.6"
15641,"COND.1.6"
15642,"COND.1.6"
15668,"COND.2.1"
15673,"COND.1.6"
15674,"COND.1.6"
15689,"COND.1.6"
15693,"COND.1.6"
15697,"COND.1.6"
15699,"COND.1.6"
15709,"COND.1.6"
15711,"COND.1.6"
15723,"COND.1.6"
15729,"COND.1.6"
15732,"COND.1.6"
15735,"COND.1.6"
15737,"COND.1.6"
15738,"COND.1.6"
15748,"COND.1.6"
15749,"COND.1.6"
15750,"COND.1.6"
15753,"COND.1.5"
15759,"COND.1.6"
15762,"COND.1.6"
15764,"COND.1.6"
15765,"COND.1.6"
15772,"COND.1.6"
15783,"COND.1.6"
15797,"COND.1.6"
15798,"COND.1.5"
15804,"COND.1.6"
15811,"COND.1.6"
15812,"COND.1.6"
15841,"COND.1.6"
15843,"COND.2.1"
15849,"COND.1.5"
15850,"COND.1.6"
15857,"COND.1.6"
15868,"COND.1.6"
15876,"COND.1.6"
15882,"COND.1.6"
15884,"COND.1.6"
15891,"COND.1.3"
15900,"COND.1.6"
15903,"COND.1.5"
15911,"COND.1.6"
15912,"COND.1.6"
15914,"COND.1.6"
15915,"COND.1.6"
15919,"COND.1.6"
15925,"COND.1.6"
15926,"COND.1.6"
15930,"COND.2.1"
15932,"COND.1.6"
15933,"COND.1.6"
15940,"COND.1.6"
15944,"COND.1.6"
15951,"COND.1.6"
15954,"COND.1.6"
15962,"COND.1.6"
15964,"COND.1.5"
15967,"COND.2.2"
15975,"COND.1.6"
15980,"COND.2.2"
15985,"COND.2.1"
15989,"COND.1.5"
15990,"COND.1.6"
15993,"COND.1.6"
15995,"COND.1.6"
15998,"COND.2.1"
15999,"COND.1.5"
16001,"COND.1.5"
16006,"COND.1.6"
16011,"COND.1.6"
16012,"COND.1.6"
16020,"COND.1.6"
16023,"COND.1.6"
16028,"COND.1.6"
16029,"COND.1.5"
16036,"COND.2.1"
16038,"COND.1.6"
16041,"COND.1.6"
16043,"COND.1.6"
16048,"COND.1.6"
16052,"COND.2.1"
16053,"COND.2.1"
16056,"COND.1.6"
16065,"COND.1.6"
16067,"COND.1.1"
16068,"COND.1.6"
16069,"COND.1.6"
16086,"COND.1.2"
16087,"COND.1.2"
16095,"COND.1.6"
16099,"COND.1.6"
16103,"COND.1.6"
16104,"COND.2.3"
16105,"COND.1.5"
16106,"COND.1.6"
16107,"COND.1.6"
16108,"COND.1.6"
16115,"COND.1.6"
16120,"COND.1.6"
16121,"COND.1.6"
16123,"COND.2.1"
16124,"COND.1.6"
16125,"COND.1.6"
16134,"COND.1.6"
16138,"COND.1.6"
16145,"COND.1.6"
16152,"COND.1.6"
16153,"COND.1.2"
16154,"COND.1.6"
16158,"COND.1.6"
16159,"COND.2.1"
16162,"COND.1.5"
16168,"COND.1.6"
16172,"COND.1.6"
16176,"COND.1.6"
16179,"COND.2.2"
16181,"COND.2.1"
16188,"COND.2.1"
16192,"COND.1.6"
16194,"COND.2.2"
16195,"COND.1.6"
16201,"COND.1.6"
16202,"COND.1.5"
16207,"COND.1.6"
16208,"COND.1.6"
16210,"COND.1.5"
16217,"COND.1.6"
16229,"COND.1.6"
16235,"COND.1.6"
16251,"COND.1.1"
16253,"COND.1.6"
16258,"COND.1.5"
16260,"COND.1.6"
16266,"COND.1.6"
16270,"COND.1.5"
16276,"COND.1.6"
16279,"COND.1.6"
16284,"COND.1.6"
16285,"COND.1.6"
16286,"COND.1.3"
16305,"COND.1.5"
16311,"COND.1.6"
16323,"COND.1.6"
16326,"COND.1.6"
16330,"COND.1.6"
16341,"COND.1.5"
16342,"COND.1.6"
16344,"COND.1.6"
16353,"COND.1.6"
16354,"COND.1.6"
16358,"COND.1.6"
16363,"COND.2.1"
16365,"COND.1.6"
16368,"COND.1.5"
16370,"COND.1.6"
16373,"COND.1.5"
16374,"COND.1.6"
16375,"COND.1.6"
16377,"COND.1.6"
16380,"COND.1.6"
16386,"COND.1.6"
16399,"COND.1.6"
16402,"COND.1.6"
16403,"COND.1.6"
16405,"COND.1.6"
16412,"COND.1.1"
16418,"COND.2.3"
16422,"COND.1.6"
16423,"COND.1.6"
16424,"COND.1.6"
16432,"COND.1.6"
16434,"COND.1.6"
16436,"COND.1.6"
16442,"COND.1.6"
16446,"COND.2.1"
16451,"COND.1.6"
16452,"COND.1.6"
16460,"COND.2.1"
16464,"COND.1.6"
16479,"COND.1.6"
16481,"COND.1.6"
16482,"COND.1.6"
16483,"COND.2.1"
16488,"COND.1.6"
16493,"COND.2.2"
16494,"COND.1.6"
16509,"COND.1.6"
16510,"COND.1.6"
16516,"COND.1.6"
16517,"COND.1.6"
16518,"COND.1.6"
16528,"COND.1.6"
16530,"COND.2.2"
16534,"COND.1.6"
16538,"COND.1.6"
16553,"COND.2.2"
16557,"COND.1.6"
16560,"COND.1.6"
16571,"COND.1.6"
16577,"COND.1.5"
16585,"COND.1.6"
16586,"COND.1.6"
16589,"COND.1.6"
16596,"COND.1.5"
16598,"COND.1.6"
16599,"COND.1.6"
16600,"COND.1.6"
16608,"COND.1.2"
16610,"COND.1.6"
16611,"COND.1.6"
16616,"COND.1.6"
16618,"COND.1.6"
16632,"COND.1.2"
16634,"COND.1.6"
16642,"COND.2.1"
16647,"COND.1.6"
16657,"COND.1.6"
16661,"COND.1.5"
16662,"COND.2.2"
16663,"COND.1.6"
16672,"COND.1.6"
16674,"COND.1.6"
16677,"COND.1.6"
16680,"COND.1.5"
16683,"COND.1.6"
16684,"COND.1.2"
16685,"COND.1.6"
16687,"COND.1.6"
16689,"COND.1.6"
16700,"COND.1.6"
16701,"COND.1.6"
16703,"COND.1.6"
16708,"COND.2.1"
16712,"COND.1.6"
16726,"COND.1.6"
16727,"COND.1.6"
16730,"COND.1.6"
16732,"COND.1.6"
16755,"COND.1.6"
16759,"COND.2.1"
16762,"COND.1.6"
16763,"COND.1.6"
16768,"COND.1.6"
16769,"COND.1.6"
16770,"COND.1.6"
16772,"COND.1.6"
16774,"COND.1.6"
16779,"COND.1.2"
16783,"COND.1.6"
16785,"COND.1.2"
16793,"COND.1.4"
16797,"COND.2.1"
16798,"COND.2.1"
16811,"COND.1.6"
16816,"COND.1.6"
16831,"COND.1.6"
16836,"COND.1.6"
16837,"COND.1.6"
16841,"COND.1.6"
16842,"COND.1.5"
16843,"COND.1.5"
16844,"COND.1.6"
16846,"COND.1.6"
16858,"COND.1.6"
16860,"COND.1.2"
16870,"COND.2.2"
16874,"COND.1.6"
16877,"COND.1.1"
16886,"COND.1.6"
16888,"COND.1.6"
16900,"COND.1.6"
16912,"COND.1.5"
16918,"COND.1.6"
16919,"COND.1.6"
16926,"COND.1.6"
16929,"COND.1.6"
16939,"COND.1.2"
16941,"COND.1.6"
16948,"COND.1.6"
16949,"COND.2.2"
16966,"COND.1.5"
16967,"COND.1.6"
16972,"COND.1.5"
16977,"COND.1.6"
16979,"COND.1.6"
16980,"COND.1.6"
16981,"COND.1.6"
16991,"COND.1.6"
17009,"COND.1.6"
17015,"COND.1.6"
17016,"COND.1.6"
17031,"COND.1.6"
17033,"COND.1.6"
17035,"COND.1.6"
17038,"COND.2.2"
17044,"COND.1.6"
17048,"COND.1.6"
17052,"COND.1.5"
17057,"COND.1.6"
17064,"COND.1.6"
17066,"COND.1.6"
17071,"COND.2.2"
17072,"COND.1.6"
17088,"COND.2.1"
17095,"COND.1.6"
17105,"COND.1.6"
17108,"COND.1.6"
17115,"COND.2.1"
17116,"COND.1.1"
17127,"COND.1.5"
17128,"COND.1.5"
17149,"COND.1.6"
17157,"COND.1.6"
17160,"COND.1.6"
17162,"COND.1.6"
17163,"COND.2.2"
17168,"COND.1.5"
17176,"COND.1.6"
17180,"COND.1.6"
17182,"COND.1.6"
17186,"COND.1.3"
17187,"COND.1.6"
17191,"COND.1.6"
17192,"COND.1.6"
17200,"COND.1.6"
17201,"COND.1.6"
17203,"COND.1.5"
17213,"COND.1.6"
17224,"COND.1.6"
17228,"COND.1.6"
17239,"COND.1.6"
17244,"COND.1.6"
17246,"COND.1.6"
17249,"COND.1.6"
17251,"COND.1.5"
17253,"COND.1.6"
17262,"COND.1.6"
17264,"COND.2.2"
17266,"COND.1.6"
17268,"COND.1.6"
17270,"COND.1.6"
17271,"COND.1.6"
17273,"COND.1.6"
17276,"COND.1.6"
17278,"COND.1.6"
17285,"COND.1.6"
17286,"COND.1.6"
17289,"COND.1.5"
17293,"COND.1.6"
17299,"COND.1.6"
17310,"COND.1.6"
17317,"COND.1.6"
17319,"COND.2.1"
17320,"COND.1.5"
17331,"COND.1.2"
17333,"COND.1.6"
17337,"COND.1.6"
17338,"COND.1.6"
17340,"COND.1.6"
17341,"COND.1.6"
17343,"COND.1.6"
17346,"COND.1.6"
17347,"COND.1.6"
17355,"COND.1.6"
17359,"COND.1.6"
17376,"COND.1.6"
17386,"COND.1.6"
17392,"COND.1.6"
17411,"COND.1.6"
17414,"COND.1.6"
17420,"COND.1.6"
17432,"COND.1.6"
17436,"COND.1.6"
17437,"COND.1.6"
17438,"COND.1.5"
17439,"COND.1.6"
17444,"COND.1.6"
17453,"COND.1.5"
17455,"COND.1.6"
17460,"COND.1.5"
17468,"COND.1.6"
17472,"COND.1.6"
17487,"COND.1.6"
17488,"COND.1.6"
17489,"COND.1.5"
17490,"COND.1.6"
17492,"COND.1.6"
17495,"COND.1.6"
17496,"COND.1.6"
17498,"COND.1.6"
17499,"COND.1.6"
17500,"COND.1.2"
17502,"COND.1.6"
17507,"COND.1.6"
17508,"COND.1.6"
17511,"COND.1.6"
17516,"COND.1.2"
17518,"COND.1.6"
17524,"COND.2.1"
17525,"COND.1.5"
17526,"COND.1.6"
17529,"COND.1.6"
17531,"COND.1.6"
17532,"COND.2.1"
17535,"COND.2.2"
17539,"COND.1.6"
17545,"COND.1.5"
17547,"COND.1.6"
17551,"COND.1.6"
17559,"COND.1.6"
17561,"COND.1.6"
17566,"COND.1.6"
17569,"COND.1.6"
17573,"COND.1.6"
17574,"COND.1.6"
17575,"COND.1.6"
17576,"COND.1.6"
17578,"COND.1.6"
17579,"COND.1.6"
17582,"COND.1.6"
17583,"COND.1.6"
17590,"COND.1.6"
17591,"COND.2.1"
17594,"COND.1.6"
17600,"COND.2.2"
17601,"COND.1.6"
17603,"COND.2.1"
17609,"COND.1.6"
17611,"COND.1.6"
17615,"COND.1.6"
17618,"COND.1.6"
17622,"COND.1.6"
17623,"COND.2.2"
17626,"COND.1.6"
17628,"COND.1.6"
17638,"COND.1.6"
17656,"COND.1.6"
17660,"COND.1.6"
17665,"COND.1.6"
17669,"COND.1.6"
17670,"COND.1.6"
17672,"COND.1.6"
17673,"COND.1.6"
17677,"COND.2.3"
17678,"COND.1.6"
17682,"COND.1.6"
17684,"COND.1.6"
17685,"COND.1.6"
17691,"COND.1.6"
17692,"COND.2.2"
17696,"COND.2.1"
17697,"COND.1.6"
17707,"COND.1.5"
17708,"COND.1.6"
17711,"COND.1.6"
17714,"COND.1.6"
17715,"COND.1.6"
17717,"COND.1.6"
17719,"COND.1.6"
17721,"COND.1.6"
17723,"COND.1.6"
17724,"COND.1.6"
17731,"COND.1.6"
17732,"COND.1.6"
17736,"COND.1.6"
17737,"COND.1.6"
17744,"COND.1.6"
17750,"COND.1.6"
17762,"COND.1.6"
17763,"COND.1.6"
